0,0,149.191458,149.664325,0.203792,0.010653,0.437531,144.704412,0.058654,0.307948,0.207252,-0.067725,60.602831,0.516334,10.002742,6.639908,13.110545,141.908512,154.750189,0.337925,0.176692,149.419589,147.789631,2
0,1,144.869001,146.678206,3.296034,0.147334,-0.47873,143.844466,-0.082984,0.050342,-0.119581,-0.136102,61.120987,0.334338,6.880782,9.968533,33.217275,125.724967,160.251942,0.731976,0.067648,146.40475,144.106179,2
0,0,135.25138,135.470208,-0.030435,0.130429,0.046035,134.363223,0.048108,-0.106249,0.320201,-0.220562,67.113458,0.312975,78.270574,4.428302,12.420239,128.784807,140.089338,0.976884,-0.241158,135.097905,133.167545,3
1,0,148.958488,148.245744,8.555259,0.088518,-0.246447,143.509911,0.054847,-0.084201,0.056201,-0.313593,48.931471,0.872255,0.034311,7.361194,50.987594,110.713905,156.823167,4.506246,1.103621,152.463963,146.003375,1
0,-1,133.294137,132.478935,11.287558,0.070572,?,125.833958,-0.27359,-0.087001,-0.091477,0.304485,40.950866,1.527719,2.17697,11.086663,127.140471,65.902028,192.769467,8.854261,0.309276,129.286361,133.083991,3
-1,-1,154.731582,155.150768,-0.00786,-0.189177,0.292602,149.001538,-0.050642,0.204192,0.23594,0.142606,63.063399,0.199141,53.911203,4.374537,12.967595,146.138899,157.746002,0.976342,-0.073635,153.199006,153.011565,2
0,0,143.796079,144.068304,8.981115,0.022073,?,129.212757,-0.003,-0.018479,0.102714,-0.264511,22.338327,1.926858,-0.160348,0.695767,58.050755,107.809927,165.883941,3.992258,-0.100033,141.290248,142.959997,1
0,-1,126.158998,125.805184,6.056873,0.004165,?,122.899053,0.212223,-0.079478,0.106285,-0.277954,30.224436,1.091409,1.353555,5.603416,53.144444,95.197336,147.992614,3.211656,0.029296,124.933067,124.177328,1
0,-1,142.076201,142.196132,0.014879,0.03926,?,141.113463,-0.085396,-0.319942,-0.207086,-0.406033,75.936017,-0.225769,61.775694,4.02929,12.126217,133.973207,145.830091,1.274205,-0.244885,141.995589,140.141947,2
-1,-1,122.841905,125.747678,56.533367,-0.184245,0.430179,130.218136,-0.046395,-0.658967,0.001194,-0.160436,23.773229,4.521137,-0.260021,7.913148,148.081366,49.715856,193.675615,8.108876,1.423298,128.767177,114.602706,3
-1,1,125.929441,125.945194,5.974655,-0.198759,0.158882,121.968407,0.227517,0.166072,0.267903,?,26.164821,1.370953,0.77145,8.206234,35.999755,114.147346,149.870178,1.946309,0.170454,121.95311,126.04414,1
0,-1,156.3252,155.781549,2.493047,0.164439,0.182251,146.360501,-0.179616,-0.088548,-0.246853,-0.035952,41.190375,0.665781,-0.233067,4.860928,40.652724,132.918024,173.884671,2.044519,0.057656,155.837141,155.107548,1
1,1,151.112339,151.276074,4.068832,-0.080764,0.046977,141.971331,0.056885,-0.253429,0.172644,-0.235944,45.092162,0.885892,0.890066,11.257805,46.924201,112.797766,160.062945,4.044709,2.123367,150.561369,148.438156,1
